pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
0.48484848484848486,-0.4779043391120095,0.7164179104477612,-0.34920410207974284,0.5245264691597863,0.10601532748600044,0.0,-0.34711467097220583,-0.35374071646270255,-0.23541829764292524,0.4584941570255247,0.2227217884361246,0.1591203323355656,0.17343265052762255,5.238868526158347,-0.3237296904555128,1.3230266814897162,0.37267080745341613,1.1212804328223624,-0.2846488819261028,-0.25,0.6781242078580477,-0.27891994415896937,0.0,0.0,-0.24333708822550879,0.0,0.0,0.0,0.0,0.0,-1.0,-0.26444492596605274,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1765524040376318,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04040404040404041,2.9272196765102794,1.7313432835820894,0.4411781876683125,1.146187469645459,-3.8300472094583404,0.0,0.06213567040052193,2.22622611989012,4.033991782978083,0.550160729467897,-12.506140953389565,-12.240194836091161,5.958939814286981,0.8689315867041414,4.049778746714728,-0.2511812117843247,0.6956521739130435,-507.54186525827646,3.183410649981616,0.75,0.4793916349809886,3.9608782598500767,518.8392857142858,0.0,2.071796078645474,0.0,3.4285714285714284,4198.9632984373275,3.9153645291730963,624.8387096774194,0.0,6.789454676778621,0.0,0.3333333333333333,1.0,0.0,596.2265082373707,24.0,5.7142857142857135,596.2265082373707,24.0,0.0,-1.0,490.37974683544303,0.3333333333333333,-0.3771879370300724,0.0,1.3333333333333333,0.0,0.0,8.0,4.0,8.0,517.9144385026738,0.0,82.66666666666667,14.222222222222221
1.2424242424242424,0.0,1.1194029850746268,0.8414819236082653,0.0,-2.958018300679715,-1.2,-0.0445971426057311,-0.05941518223871518,0.3338614425851602,-0.8641236717903872,-3.6821610484366984,-3.6825617241198745,-3.7193014542874887,0.86675103959501,-0.09594336984615646,0.05732351306281269,1.2173913043478262,-10.107883550173902,-0.031818793327325484,0.0,0.0,0.19778449916175472,9.361607142857144,2.0,0.3017760504008997,0.0,0.2857142857142857,11.63749597096987,3.0505739188440857,16.419354838709676,0.0,0.14879017695919106,0.1428571428571428,-0.8571428571428571,1.0,0.0,11.176421876411467,3.0,1.071428571428571,11.176421876411467,4.0,0.0,-1.0,17.696202531645568,1.5,-0.2767797184900023,-0.3333333333333333,-1.0,0.0,0.5,3.0,2.0,1.0,9.967914438502673,2.0,16.333333333333332,4.0
2.1717171717171717,1.480493054269866,0.208955223880597,1.3524806629309596,-0.6022340942204953,-3.5787869750727146,0.0,0.40445701015400537,1.1300819884209803,2.1540454063790366,0.2089444021357977,-7.410357924361572,-7.728673473848768,1.4118215697530605,4.799800573078461,0.15681126100840687,0.1815153155261696,0.0,-42.818921740781164,0.45768992674939457,0.75,-0.7170595690747784,1.1536701208059559,40.07565789473684,2.0,3.2085841632394168,0.0,0.6842105263157895,192.68124947274907,3.666688346536606,131.0,0.0,1.330239075478512,0.1052631578947368,0.23809523809523808,1.0,0.0,75.87293236566512,13.0,0.263157894736842,75.87293236566512,13.0,0.0,-1.0,102.81012658227849,2.3333333333333335,-0.31931578894398366,0.0,1.3333333333333333,-0.5,0.0,1.0,4.0,1.0,43.4331550802139,2.0,45.666666666666664,7.111111111111111
0.36363636363636365,0.20490863248800495,-0.7761194029850746,0.5634234813421644,0.17484215638659542,0.10274173973399277,0.0,0.41822692406892864,0.16360749584245746,0.8852983886126702,0.07810313548685267,0.03341036138701146,-0.028800947090481806,1.5060885620542446,2.887679908833407,0.20148594686912127,0.2824485825458586,0.0,0.4782300656962515,0.5141972530633702,0.25,0.7592395437262357,0.8236771308466948,0.0,0.0,0.7001968322733448,-6.0,0.0,0.0,0.0,0.0,0.0,0.4333694474539545,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.807501417568239,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6565656565656566,-0.35811546308829306,0.34328358208955223,0.7653403406954239,1.010199125789218,-3.816885273340345,0.0,-0.4186778761213007,-0.2629800492778133,0.17640776919628928,0.7176866519280114,-16.68918261798744,-16.373464022623367,0.332476659192541,-0.010935608115141653,-0.010815682715244615,-0.4262784880489161,-0.84472049689441,-255.00289836403454,-0.18931167558777764,-0.25,0.39422053231939164,-0.03759348654042403,252.79017857142858,4.0,-0.021827643906420516,4.0,2.357142857142857,160.02655803834875,3.902370051383907,592.8387096774194,0.0,0.0,0.2857142857142857,0.19047619047619047,1.0,-1.0,399.2754780733497,32.0,1.7857142857142854,399.2754780733497,33.0,0.0,-1.0,477.8481012658228,1.5,-0.39373483846236274,-0.3333333333333333,-1.0,0.0,0.5,5.0,4.0,2.0,269.1622103386809,4.0,115.66666666666667,18.666666666666668
0.98989898989899,-0.5397632071709751,-0.16417910447761194,0.6019440630892453,0.01942690626517727,-1.4858172352573111,0.0,-0.7065229744978156,-0.40060944353233635,-0.26103607185866234,0.5938417563819807,-1.0600871144028152,-1.062777957789298,-0.0036262177124108557,4.14282035688653,-0.2507672336063236,1.316356309060589,0.7453416149068323,-1.9744299884065433,-0.3907849004855609,-0.25,-0.09247148288973384,-0.3219988393955505,3.2142857142857144,1.0,-0.24224677671804268,4.0,0.0,0.7089964822798528,1.5887441516038907,3.870967741935484,-1.0,-0.14189093535572408,0.1428571428571428,0.047619047619047616,0.0,0.0,3.693710944165436,0.0,1.4285714285714284,3.693710944165436,0.0,-1.0,-0.5,3.037974683544304,0.3333333333333333,-0.3432135203350437,0.6666666666666666,0.0,-1.0,0.0,2.0,1.0,2.0,3.20855614973262,1.0,1.6666666666666667,1.3333333333333333
0.3333333333333333,2.7472333917116285,0.417910447761194,0.4882029944766992,-1.1267605633802817,0.10181373606322261,0.0,0.5459961717205822,2.0898555666743035,1.5938337220134806,0.06963862796172746,-0.11789907038031425,-0.01393069802465299,1.902722355236322,-0.13085474159421004,0.32571216347036763,-0.5388410227904391,-0.422360248447205,-0.029305680793507535,0.7519550793328309,0.75,-0.8711787072243345,1.0745481209852867,0.0,0.0,4.889723318711086,4.0,0.0,0.0,0.0,0.0,0.0,1.1123149151318166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.1666666666666667,1.1000844572103354,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3939393939393939,0.10880425996521574,0.417910447761194,-0.3033214338608919,0.3108305002428363,0.03778148278008719,0.0,0.6021442621252328,0.09079191179918993,0.03057112227002972,-0.8641236717903872,0.19269528979004868,0.11452021891793841,1.424204132304691,-0.13131495756699155,0.04558117280972336,0.6576570316842689,0.39751552795031053,0.7100991884580704,0.4651125195958135,0.0,0.9295817490494297,0.31672935504216365,0.0,0.0,-0.029110630576931695,0.0,0.0,0.0,0.0,0.0,0.0,-0.14451715420729505,0.0,-0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.7282209529538072,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7171717171717171,0.0,-1.0,25.010501803963134,0.0,-0.3606414265371985,1688.4,-0.7782812052960314,-0.44722060956194415,-0.34825878868124865,0.0,-5.259467426585613,-5.256770577631123,-0.12384721113771392,0.8689315867041414,-0.4289267756552128,-0.8014869371873262,0.6708074534161491,-0.19161406672678075,-0.4348036862337472,-0.25,0.0,0.0,0.0,0.0,-0.3209161755761471,0.0,0.0,0.0,0.0,0.0,-1.0,-0.35438064283134707,0.0,-0.47619047619047616,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.36579005206897003,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6262626262626263,0.0,-0.40298507462686567,-1.0475142656021383,0.0,-0.09697920713605356,64660.8,1.0322165390440392,0.5850345115083498,-0.1259488925197835,-0.8641236717903872,0.20482105458865907,0.1967870978910354,-0.12384652458930812,0.865644329755702,-0.01559259149735788,0.24909672040022227,-0.37267080745341613,0.4576194770063121,0.6378559263144371,0.75,0.0,0.0,0.0,0.0,-0.11797446859803608,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2447699530516432,0.0,-0.7619047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,0.8912805971719838,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.202020202020202,-0.5122011106892815,3.5671641791044775,0.7517281653745124,0.09713453132588636,0.11726484095196991,0.0,-0.6770336572863092,-0.37972641708839894,-0.14034623861587184,-0.8641236717903872,-0.004460907873840815,-0.059726375585654065,0.10764904968815583,1.0957523161464583e-05,0.06902294476592463,0.936515656846396,0.968944099378882,0.8824266105600642,-0.32408214809913816,-0.25,0.6619011406844106,-0.22452769194937913,0.0,0.0,-0.14160689182183048,0.0,0.0,0.0,0.0,0.0,-1.0,0.0866738894907909,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.22469031256611918,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,-0.587146685837865,0.40298507462686567,-0.5865904569339604,0.6605148130160272,0.09631268337566806,416.4,-0.6643992830215987,-0.43651057458975134,-0.3243017700266672,0.2529153987201496,0.2875829218157856,0.2025507426784193,-0.12362262635903931,-0.13147932041441351,-0.387871898511161,2.0000694830461363,0.37267080745341613,1.4347487498975326,-0.3997407214959145,-0.25,0.9782509505703422,-0.37502664544271297,0.0,0.0,-0.3066199503613681,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2601083423618635,0.0,0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.3186623612760881,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5757575757575758,6.418164628947959,-0.4626865671641791,-0.10247514372728343,-1.3210296260320544,-3.591684896546212,0.0,0.4745780722876621,4.871217069853082,1.2916464408397146,1.1998293309254415,-5.53338952793632,-5.998162057486788,2.6927845393278353,-0.13144644784492912,0.8148766667600497,0.35123679822123394,0.7701863354037267,-47.17989179440938,1.22554928823845,0.75,-1.1145247148288973,1.1037757580069598,46.21875,4.0,6.283836378858668,0.0,1.125,740.4161409322087,3.6784552090764286,63.61290322580645,0.0,0.7306897797038642,0.5,0.19047619047619047,1.0,0.0,56.77963511291887,9.0,0.0,56.77963511291887,9.0,0.0,-1.0,49.924050632911396,0.5,-0.2619009210934914,0.6666666666666666,0.0,0.0,0.5,0.0,4.0,0.0,46.868686868686865,4.0,34.0,5.777777777777778
-0.6565656565656566,-0.5697510279882828,-0.26865671641791045,-1.5127981293535449,0.23312287518212724,-0.14720058226008098,4102.8,-0.35516585511148785,-0.4233303731807695,-0.33489011953721937,0.0,0.3439165202150051,0.26579759216898813,-0.12384225203706997,0.8689973318431102,-0.545293111641666,-0.8598526959421899,0.39751552795031053,-0.22768259693417478,-0.38249827436787276,-0.25,0.8322433460076045,-0.40529106137558746,0.0,0.0,-0.31081342172514553,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3469844709281329,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.30355684573660696,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3838383838383838,0.7771173033334425,-0.34328358208955223,-0.17115443416327347,-0.01942690626517727,0.040210890763729176,1273.2,1.037862680534204,0.5971539357024359,0.29936151798015764,0.0,0.09936024225244784,0.0888048222829698,-0.12239074920029734,0.00016436284742196873,0.003669245598798779,-0.06218732629238461,-0.84472049689441,0.2652539825668772,0.6707527878677836,0.75,0.02920152091254753,0.5617028884056725,0.0,0.0,0.2771381438189626,0.0,0.0,0.0,0.0,0.0,0.0,0.09767569519682195,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,0.9782764701542976,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46464646464646464,-0.13878095776252086,-0.835820895522388,-0.8508787042360566,-0.6216610004856726,0.016652995164776772,-1.2,0.4902746919233018,-0.09679645443305117,-0.24769632134380745,0.002906763540438738,0.16696324911257313,0.21534355900077493,-2.4357985279772993,-0.13149027793757498,-0.48116143513344983,-0.6847554196775986,0.0,-0.11947700631199265,-0.18569517552954265,0.0,-0.4696577946768061,-0.2802965219234945,0.0,0.0,-0.17362588993862474,0.0,0.0,0.0,0.0,0.0,-1.0,-0.33345178764897077,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.06225940676582755,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.07012056901345766,0.44776119402985076,0.24475017158476184,-1.3210296260320544,0.1150039005972016,0.0,-0.5229632492864363,0.06148236556669578,-0.14241185498546843,0.06963862796172746,-0.12492598874054117,0.04255993183654537,0.15842200939966303,-0.13129304252066862,-0.1606501310996078,0.4475403001667591,0.17391304347826086,0.5802524797114518,-0.29364684797650514,0.0,-1.1145247148288973,-0.2302125571231335,0.0,0.0,0.5239125248989449,0.0,0.0,0.0,0.0,0.0,0.0,0.36114120621162876,0.0,-1.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.18717328993791077,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7272727272727273,-0.05476984630085436,0.04477611940298507,0.4252477159932561,-0.7382224380767363,-0.43178837462957115,20966.4,1.3366964908931211,-0.03314359466587779,-0.2818905347261097,-0.8641236717903872,-0.3020977282176552,-0.2766466662795041,-0.12384721113771392,0.8657429474641553,-0.5364357170946211,-0.9182184546970538,-0.39751552795031053,-0.26375112714156884,-0.11457257280948163,0.0,-0.38448669201520913,0.0,0.0,0.0,-0.2102528359808159,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3828905742145179,0.0,-1.5238095238095237,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6666666666666666,-0.025262231826399393,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02020202020202,1.9264839020057059,3.328358208955224,0.8669760682668703,2.107819329771734,0.11525260403622625,0.0,1.1512179212188878,1.4679967284411224,7.775888886364248,-0.8641236717903872,0.046502838574876845,-0.08428301499414567,8.225015518311608,-0.010957523161464583,2.3366297379425887,0.7030526218269408,0.4720496894409938,0.7381524897304881,4.541785157681731,0.75,2.3693789607097595,6.769277651773351,0.0,0.0,2.997490729933317,0.0,0.0,0.0,0.0,0.0,0.0,5.3448898519321055,0.0,-1.0476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.7893108166553615,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3636363636363635,0.01264759053708063,-0.3582089552238806,0.047503303044333166,-1.223895094706168,-2.97911100694298,0.0,-0.6611791789894322,0.017936703859459967,-0.1348351741417881,0.13445668302506164,-3.1750947724814544,-3.3256817565878256,0.20030482397800833,3.279597639749511,0.3134105292301454,0.8677737632017787,-0.6956521739130435,-12.938232642019836,-0.26854064895018315,0.0,-0.992851711026616,-0.22400363722920535,14.325000000000001,9.0,0.37823745442976514,-6.0,0.0,21.128318237834563,3.0717344747114494,23.741935483870968,0.0,0.8898519321054532,0.9,-0.38095238095238093,0.0,0.0,18.886757698461217,0.0,8.5,18.886757698461217,0.0,0.0,-1.0,19.341772151898734,0.8333333333333334,-0.3436937231526246,0.6666666666666666,0.0,-1.0,-0.5,17.0,2.0,12.0,14.856587263004373,9.0,14.666666666666666,11.555555555555555
0.1111111111111111,2.148236726061961,-0.3880597014925373,0.753904922572267,-0.505099562894609,0.09311799796304379,0.0,0.7701457075488318,1.6360126154713532,1.7418847096879477,0.0,-0.12334131491148224,-0.07264046891037987,2.266736221956194,0.0,0.3476736174879716,-0.3199694274596998,-1.2422360248447204,0.10595130748422014,0.9701592444114429,0.75,-0.554828897338403,1.5526102846125946,0.0,0.0,2.3894901798553643,0.0,0.0,0.0,0.0,0.0,0.0,1.051464066449982,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.3649772593798952,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5353535353535354,0.0,-0.8059701492537313,-0.3655018442230768,0.0,-3.776844885642984,0.0,0.03380806495111415,-0.19991508173620998,-0.1546816162208723,-0.03928962127122782,-4.972324261811574,-4.9701913064923,0.35165048328456144,0.0,-0.34702038917958733,-1.1322262367982212,0.0,-44.54989480012024,-0.1778181346546704,-0.25,0.0,-0.1999711890014948,43.65625,1.0,-0.14420392619174682,0.0,1.0,35.88725964838531,3.860296598722293,45.064516129032256,-1.0,-0.18172625496569159,0.1666666666666666,-0.19047619047619047,1.0,-1.0,46.446336157053366,6.0,10.833333333333332,46.446336157053366,6.0,-1.0,-1.0,35.36708860759494,0.16666666666666666,-0.39006721452322685,-0.3333333333333333,-1.0,-0.5,0.5,13.0,3.0,12.0,42.6890756302521,1.0,25.333333333333332,8.88888888888889
1.3535353535353536,1.1818807277227579,0.8656716417910447,1.3052610284763564,-0.5322972316658572,-1.2072901088364307,0.0,-0.10526497952010351,0.9038318148933338,2.038759225559111,0.13445668302506164,-1.1188623511711235,-1.1036105803417946,1.375561615086755,4.142414928529555,0.6966235041830475,-0.24376968686307177,0.0,-0.918996092575894,0.43595429012366604,0.75,-0.5961977186311787,1.0931667414629553,1.1145833333333335,1.0,2.8457726146263935,-6.0,0.0,4.603099300142556,1.3148099060890637,3.4193548387096775,0.0,1.3575413506681113,0.0555555555555555,-0.9523809523809523,0.0,0.0,2.0336607124501596,0.0,0.8333333333333329,2.0336607124501596,0.0,0.0,-0.5,2.7088607594936707,2.1666666666666665,0.34379133247107785,0.0,1.3333333333333333,-0.5,0.5,3.0,1.0,2.0,1.2046158176189135,1.0,2.0,1.7777777777777777
-0.43434343434343436,0.30437799142232047,0.08955223880597014,-1.1770958875975859,0.6216610004856726,0.026714179743495953,22582.8,0.9187898241178483,0.23897263558668805,-0.1006244358285291,-0.07572750579755841,0.3033455730319671,0.2871072129419615,-0.12381751524928314,4.142009500172581,-0.19460710843135992,-0.25673985547526407,0.0,0.14502554854223018,0.31428927976559456,0.25,0.07787072243346008,-0.1776479362899355,0.0,0.0,-0.15655349172904603,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2509902491874323,0.0,0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.3333333333333333,0.5427691955521498,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.393939393939394,-0.2640086829122437,0.19402985074626866,0.31376016287912945,-0.39825157843613407,0.11902670737589333,-6.0,-0.43144139848024965,-0.1916779848548287,-0.20530161097420674,0.13445668302506164,-0.09022881043624195,0.030555213313674445,-0.16452231815360308,-0.13133687261331448,-0.4021203558729201,0.6735749658901413,0.4968944099378882,0.7199360603328143,-0.34103847953419275,-0.25,-0.9368821292775665,-0.2772900797630978,0.0,0.0,-0.14916875415388622,4.0,0.0,0.0,0.0,0.0,-1.0,-0.24366919465511014,0.0,-0.8095238095238095,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24559160140410696,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09090909090909091,-0.41521535233537976,0.6119402985074627,-0.9592486651102974,0.2914035939776591,0.08046965163551095,3787.2,-0.3342732977032229,-0.3062430317539393,-0.24553981785394863,0.2529153987201496,0.35366688774497507,0.27041370308014456,-0.12375459688445926,1.0957523161464583e-05,-0.1202716335104502,0.39501111728738175,-0.14906832298136646,0.5477908025247972,-0.1896320348449047,-0.25,0.9052471482889733,-0.29858070648514123,0.0,0.0,-0.24157476291336402,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.06156506086944353,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48484848484848486,-0.13588184854106633,-0.8507462686567164,-0.5972653239286162,-1.010199125789218,0.00886369097480052,0.0,-0.25242367147226985,-0.09459988079520368,-0.26726183959662647,0.0,0.046344937680133966,0.1595686767991715,0.18118737252815467,-0.13078899645524125,-0.37491446360183084,-0.7431211784324624,0.0,-0.1555455365193867,-0.2800003979142423,0.0,-0.8590114068441065,-0.3004544637316091,0.0,0.0,-0.13251156690139435,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3015731310942579,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.176361912351268,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
